Row ID	Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
"{""doc_id"": ""82_2"", ""drug_idxs"": [4, 5, 7, 8], ""relation_label"": 1}"	34,35 However , PIDTT-TzTz-TT - based devices only showed a moderate PCE ( 4.4% ) , probably due to their poor solubility leading to un-optimized phase separation with PC71BM. Encouragingly , PIDTT - TzTz derived devices showed high PCEs of 5.53% and 5.90% , respectively in regular and inverted solar cell architectures , which makes it one of the best performing BBG polymers for PSCs.	['PIDTT-TzTz-TT', 'PCE', '4.4%', 'PC71BM.', 'PIDTT - TzTz', 'PCEs', '5.53%', '5.90%', 'inverted solar cell architectures']		1	1	65	4	1.0
"{""doc_id"": ""47_3"", ""drug_idxs"": [0, 3, 5], ""relation_label"": 1}"	The number - average molecular weight ( M n ) of PBDTTs - fBT and PBDTTs - fTBT were determined to be 12.5 kDa and 20.6 kDa respectively ( Table 1 ).	['number - average molecular weight', 'M n', 'PBDTTs - fBT and', 'PBDTTs - fTBT', '12.5 kDa', '20.6 kDa']		1	1	32	3	1.0
"{""doc_id"": ""76_9"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	Because of its high solid - state order , P(FBT-alt-Se 2 Th 2 ) delivered high OFET μ h of 0.36 cm^2 V -1 s^-1 .	['P(FBT-alt-Se 2 Th 2 )', 'μ h', '0.36 cm^2 V -1 s^-1']		1	1	26	3	1.0
"{""doc_id"": ""47_1"", ""drug_idxs"": [1, 2, 3], ""relation_label"": 1}"	The bis(dialkylthienyl) benzodithiophene based polymer PBDTT - FID exhibited a PCE of 7.04% in BHJ cells.	['bis(dialkylthienyl) benzodithiophene', 'PBDTT - FID', 'PCE', '7.04%']		1	1	16	3	1.0
"{""doc_id"": ""29_7"", ""drug_idxs"": [18, 19, 22], ""relation_label"": 1}"	Figure 5 shows the J-V curves of the PSCs based on PT5TPA as donor and PC 70 BM or IC 60 BA as acceptor under the illumination of AM 1.5 , 100 mW°cm -2 . With the widely used PC 70 BM as acceptor , the PSC showed a PCE of 1.94% along with a V oc of 0.68 V and a FF of 52.2% , while when using IC 60 BA as acceptor , a higher V oc of 0.94 V was obtained , benefitted from the higher - lying LUMO energy level of IC 60 BA. 4 Together with a J sc of 6.55 mA cm^-2 and a FF of 58.4% , the PSC based on PT5TPA / IC 60 BA demonstrated an improved PCE of 3.6% .	['J-V', 'curves', 'PT5TPA', 'PC 70 BM', 'IC 60 BA', 'under the illumination of AM 1.5 , 100 mW°cm -2', 'PC 70 BM', 'PCE', '1.94%', 'V oc', '0.68 V', 'FF', '52.2%', 'IC 60 BA', 'V oc', '0.94 V', 'LUMO energy level', 'IC 60 BA.', 'J sc', '6.55 mA cm^-2', 'FF', '58.4%', 'PT5TPA / IC 60 BA', 'PCE', '3.6%']		1	0	130	3	1.0
"{""doc_id"": ""76_8"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	Compared to P(FBT-alt-Th 4 ) : PC71BM PSCs , which delivered a PCE of 6.82% with a V oc of 0.77 V , a J sc of 13.5 mA cm^-2 , and a FF of 65.6% , 11 the higher - lying E HOMO of P(FBT-alt-Se 2 Th 2 ) caused negative impact on the V oc .	['P(FBT-alt-Th 4 ) : PC71BM', 'PCE', '6.82%', 'V oc', '0.77 V', 'J sc', '13.5 mA cm^-2', 'FF', '65.6%', 'E HOMO', 'P(FBT-alt-Se 2 Th 2 )', 'V oc']		1	1	58	3	1.0
"{""doc_id"": ""79_10"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	PSCs prepared from 1 : 1 PBDTT-TTFQ:PC71BM blends exhibited a high power conversion efficiency of 6.1% with a short - circuit current density of 14.6 mA cm^-2 , an open - circuit voltage of 0.75 V , and a ll factor of 56.1% under AM 1.5G illumination , which reveals a promising candidate for next - generation solar cell materials.	['PBDTT-TTFQ:PC71BM', 'power conversion efficiency', '6.1%', 'short - circuit current density', '14.6 mA cm^-2', 'open - circuit voltage', '0.75 V', '\ue103ll factor', '56.1%']		1	1	60	3	1.0
"{""doc_id"": ""88_0"", ""drug_idxs"": [19, 20, 22], ""relation_label"": 1}"	The hole mobilities of polymer films spin - cast from 1,2-dichlorobenzene ( DCB ) solutions are 3.0 × 10^-4 , 2.7 × 10^-4 , and 2.3 × 10^-3 cm^2 V -1 s^-1 for P1 , P2 , and P3 , respectively. Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% with a V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and an FF of 0.58 has been achieved for PSCs with the P3 : PC71BM blend ( 1 : 3 , by weight ) as the active layer in simply processed devices , whereas after the optimization , PCEs of only 1.02% and 1.71% have been obtained for P1 - and P2 - based devices , respectively.	['hole mobilities', '1,2-dichlorobenzene', 'DCB', '3.0 × 10^-4', '2.7 × 10^-4', '2.3 × 10^-3 cm^2 V -1 s^-1', 'P1', 'P2', 'P3', 'simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'FF', '0.58', 'P3 : PC71BM', 'PCEs', '1.02%', '1.71%', 'P1', 'P2']		1	1	133	3	1.0
"{""doc_id"": ""47_4"", ""drug_idxs"": [1, 2, 3, 5], ""relation_label"": 1}"	As shown by the TGA traces in Fig. S1 , good thermal stability was observed for both polymers , indicated by the high Td(temperature corresponding to 5% 40 weight loss ) of 357 and 372 °C for PBDTTs - fBT and PBDTTs - fTBT , respectively.	['thermal stability', 'Td(temperature', '5% 40 weight loss', '357', '372 °C', 'PBDTTs - fBT', 'PBDTTs - fTBT']		1	1	46	4	1.0
"{""doc_id"": ""85_2"", ""drug_idxs"": [3, 4, 5], ""relation_label"": 1}"	As shown in Figure 4 and Figure S10 , in comparison with the standard PSCs with pure PTNBr ETL exhibiting a relatively low PCE of 2.91% , the performance of the device using the PTNBr - CbpNSO ETL is dramatically improved with the average PCE approaching to 4.0% , giving 285% and 22% improvement over the two reference device with bare ITO and ITO / ZnO cathodes , respectively.	['PTNBr', 'PCE', '2.91%', 'PTNBr - CbpNSO', 'PCE', '4.0%', '285%', '22%', 'ITO', 'ZnO']		1	1	69	3	1.0
"{""doc_id"": ""8_0"", ""drug_idxs"": [9, 11, 13], ""relation_label"": 1}"	Compared with reported thiophene / pyridine-flanked DPP , thiophene / benzothiophene-flanked DPP polymers exhibited narrower band gaps below 1.5 eV , leading to broadened absorption ranging from 500 nm to 850 nm. All polymers displayed promising ambipolar semiconducting properties. PBTTDPP-BT , PBTTDPP-TT and PBTTDPP-2FBT showed hole mobilities of 1.20 , 1.68 and 1.50 cm^2 V -1 s^-1 , respectively. Their corresponding electron mobilities were 0.40 , 0.14 and 0.35 cm^2 V -1 s^-1 .	['thiophene / pyridine-flanked', 'DPP', 'thiophene / benzothiophene-flanked', 'band gaps', '1.5 eV', 'absorption', '500 nm', '850 nm.', 'PBTTDPP-BT', 'PBTTDPP-TT', 'PBTTDPP-2FBT', 'hole mobilities', '1.20', '1.68', '1.50 cm^2 V -1 s^-1', 'electron mobilities', '0.40', '0.14', '0.35 cm^2 V -1 s^-1']		1	1	74	3	1.0
"{""doc_id"": ""39_0"", ""drug_idxs"": [0, 4, 6], ""relation_label"": 1}"	The thermal , electrochemical , optical , charge transport , and photovoltaic properties of these copolymers were examined ; the effect of the triple bond was studied. I exhibits onset decomposition temperature ( T d ) of 410 °C and glass - transition temperature ( T g ) of 180 °C , higher than those of IIb ( Td , 330 °C ; T g , 130 °C ).	['I', 'onset decomposition temperature', 'T d', '410 °C', 'glass - transition temperature', 'T g', '180 °C', 'IIb', 'Td', '330 °C', 'T g', '130 °C']		1	1	69	3	1.0
"{""doc_id"": ""79_5"", ""drug_idxs"": [1, 2, 4], ""relation_label"": 1}"	The HOMO and LUMO energy levels for PBDTT - TTFQ were found to be -5.34 and -3.26 eV , respectively. A slightly higher energy bandgap was determined using CV ( 2.08 eV ) than that from UV - vis absorption measurements ( 1.67 eV ).	['HOMO', 'LUMO', 'PBDTT - TTFQ', '-5.34', '-3.26 eV', 'energy bandgap', '2.08 eV', '1.67 eV']		1	1	45	3	1.0
"{""doc_id"": ""15_6"", ""drug_idxs"": [3, 6, 7], ""relation_label"": 1}"	Interestingly , when the content of chlorine moiety is about 25% , the PSC device based on PBTCl25 gives the highest PCE in those polymers , which is 8.31% with a V oc of 0.82 V , a J sc of 15.31 mA cm^-2 , and a FF of 66.19% .	['content', 'chlorine', '25%', 'PBTCl25', 'PCE', '8.31%', 'V oc', '0.82 V', 'J sc', '15.31 mA cm^-2', 'FF', '66.19%']		1	1	51	3	1.0
"{""doc_id"": ""15_2"", ""drug_idxs"": [2, 5, 6], ""relation_label"": 1}"	23-27 By introducing a thiophene group as side chain in PTB7 , Chen et al. developed the 2D PTB family polymer , PTB7-Th ( Chart 1c ) , which pushed the V oc up to 0.79 V with PCE of 7.64% .	['thiophene', 'PTB7', 'PTB7-Th', 'V oc', '0.79 V', 'PCE', '7.64%']		1	1	42	3	1.0
"{""doc_id"": ""15_4"", ""drug_idxs"": [0, 5, 12], ""relation_label"": 1}"	The gel permeation chromatography ( GPC ) measurements showed average molecular weights of 58.3 , 60.7 , 75.2 , 98.4 , 90.1 , 58.6 , and 24.0 kDa for PTB7-Th , PBTCl10 , PBTCl20 , PBTCl25 , PBTCl50 , PBTCl75 , and PBTCl , respectively.	['molecular weights', '58.3', '60.7', '75.2', '98.4', '90.1', '58.6', '24.0 kDa', 'PTB7-Th', 'PBTCl10', 'PBTCl20', 'PBTCl25', 'PBTCl50', 'PBTCl75', 'PBTCl']		1	1	45	3	1.0
"{""doc_id"": ""26_0"", ""drug_idxs"": [1, 2, 4], ""relation_label"": 1}"	The HOMO and LUMO energy levels of POTBTV are -4.97 eV and -2.99 eV , respectively. The power conversion efficiency ( PCE ) of the PSC based on POTBTV as the donor PC 70 BM as the acceptor reached 1.53% with a short circuit current density of 6.83 mA cm^-2 , an open circuit voltage of 0.6 V and a fill factor of 0.374 under the illumination of AM1.5 , 100 mW cm^-2 , which is among the highest PCE values for PSCs based on PTV derivatives .	['HOMO', 'LUMO energy levels', 'POTBTV', 'eV', 'eV', 'power conversion efficiency', 'PCE', 'POTBTV', 'PC 70 BM', '1.53%', 'circuit current density', '6.83 mA cm^-2', 'open circuit voltage', '0.6 V', 'fill factor', '0.374', 'under the illumination of AM1.5 , 100 mW cm^-2', 'PCE']		1	1	88	3	1.0
"{""doc_id"": ""47_7"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	The LUMO levels of two polymers were further calculated to be -3.94 eV for PBDTTs - fBT and -3.79 eV for PBDTTs - fTBT by using the equation of LUMO = HOMO + E g opt ( eV ).	['LUMO levels', '-3.94 eV', 'PBDTTs - fBT', '-3.79 eV', 'PBDTTs - fTBT']		1	1	39	3	1.0
"{""doc_id"": ""47_2"", ""drug_idxs"": [0, 2, 3], ""relation_label"": 1}"	The best BHJ device fabricated from PBDTTs - fBT and PC71BM as the active layer showed a maximum PCE of 6.27% , with a J sc of 11.7 mA cm^-2 , a V oc of 0.89 V and a FF of 60.5% .	['PBDTTs - fBT', 'PC71BM', 'PCE', '6.27%', 'J sc', '11.7 mA cm^-2', 'V oc', '0.89 V', 'FF', '60.5%']		1	1	43	3	1.0
"{""doc_id"": ""15_5"", ""drug_idxs"": [3, 5, 10, 11], ""relation_label"": 1}"	Thermogravimetric analysis ( TGA ) measurements were carried out to evaluate the thermal stability of the polymers , and the TGA plots of PBTCl , PBTCl25 , and PTB7-Th are shown in Figure 1 , from which it can be seen that the decomposition temperatures ( T d ) at 5% weight loss of PBTCl and PBTCl25 are approximately 372.1 and 373.1 °C , respectively , which are only little lower than that of PTB7-Th ( 377.4 °C ) , indicating that both chlorination and fluorination would endue the polymers with good thermal stability for their application in PSCs.	['PBTCl', 'PBTCl25', 'PTB7-Th', 'decomposition temperatures', 'T d', 'at 5% weight loss', 'PBTCl', 'PBTCl25', '372.1', '373.1 °C', 'PTB7-Th', '377.4 °C']		1	1	99	4	1.0
"{""doc_id"": ""64_11"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	The device of PDTG - BDD shows a PCE of 6.3% with a high V oc of 0.935 V , a FF of 65.0% , and a J sc of 10.3 mA / cm^2 , which is the highest one in these four polymers ; the devices of PDTG - DPP showed a miserably low J sc of 3.19 mA / cm^2 due to the unfavorable morphologies of the polymer : PC71BM blend.	['PDTG - BDD', 'PCE', '6.3%', 'V oc', '0.935 V', 'FF', '65.0%', 'J sc', '10.3 mA / cm^2', 'PDTG - DPP', 'J sc', '3.19 mA / cm^2', 'polymer : PC71BM']		1	1	73	3	1.0
"{""doc_id"": ""88_0"", ""drug_idxs"": [10, 11, 18], ""relation_label"": 1}"	The hole mobilities of polymer films spin - cast from 1,2-dichlorobenzene ( DCB ) solutions are 3.0 × 10^-4 , 2.7 × 10^-4 , and 2.3 × 10^-3 cm^2 V -1 s^-1 for P1 , P2 , and P3 , respectively. Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% with a V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and an FF of 0.58 has been achieved for PSCs with the P3 : PC71BM blend ( 1 : 3 , by weight ) as the active layer in simply processed devices , whereas after the optimization , PCEs of only 1.02% and 1.71% have been obtained for P1 - and P2 - based devices , respectively.	['hole mobilities', '1,2-dichlorobenzene', 'DCB', '3.0 × 10^-4', '2.7 × 10^-4', '2.3 × 10^-3 cm^2 V -1 s^-1', 'P1', 'P2', 'P3', 'simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'FF', '0.58', 'P3 : PC71BM', 'PCEs', '1.02%', '1.71%', 'P1', 'P2']		1	1	133	3	1.0
"{""doc_id"": ""70_1"", ""drug_idxs"": [17, 25, 28], ""relation_label"": 1}"	The onset oxidation potential ( E ox ) of P(BT-DPP) , P(BT-DPP)-T , P(BT-DPP)-QP , and P(BT-DPP)-QPZn are -1.16 , -1.19 , -1.21 , and -1.21 V vs Ag / Ag + , respectively , while the onset reduction potential ( E red ) of the polymers are 0.46 , 0.51 , 0.47 , and 0.47 V vs Ag / Ag + , as shown in Figure 5 and Table 2. The highest occupied molecular orbital ( 3 ) The calculated HOMO and LUMO energy levels of the polymers are -5.17 and -3.55 eV for P(BT-DPP) , -5.22 and -3.52 eV for P(BT-DPP)-T,and -5.18 and -3.50 eV for both P(BT-DPP)-QP and P(BT-DPP)-QPZn. Here , the HOMO energy levels of the polymers are primarily dominated by BT units , and the LUMO energy levels of the polymers are primarily dominated by DPP units.	['onset oxidation potential', 'E ox', 'P(BT-DPP)', 'P(BT-DPP)-T', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn', '-1.16', '-1.19', '-1.21', '-1.21 V vs Ag / Ag +', 'onset reduction potential', 'E red', '0.46', '0.51', '0.47', '0.47 V vs Ag / Ag +', 'highest occupied molecular orbital', 'HOMO', 'LUMO energy levels', '-5.17', '-3.55 eV', 'P(BT-DPP)', '-5.22', 'eV', 'P(BT-DPP)-T,and', '-5.18', '-3.50 eV', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn.', 'HOMO energy levels', 'LUMO energy levels', 'DPP']		1	1	142	3	1.0
"{""doc_id"": ""49_3"", ""drug_idxs"": [0, 2, 5], ""relation_label"": 1}"	The calculated hole mobilities of PIDT - EHNT , PIDT - DTNT , and PIDT-C12NT were 9.84 × 10^-5 , 1.66 × 10^-4 , and 2.42 × 10^-4 cm^2 V -1 s^-1 , respectively.	['hole mobilities', 'PIDT - EHNT', 'PIDT - DTNT', 'PIDT-C12NT', '9.84 × 10^-5', '1.66 × 10^-4', '2.42 × 10^-4 cm^2 V -1 s^-1']		1	1	34	3	1.0
"{""doc_id"": ""49_5"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	Device based on PIDT - EHNT obtained a low PCE of 1.49% , with a J sc of 4.33 mA cm^-2 , a V oc of 0.86 V and a FF of 40% . Slightly improved device performance was realized based on PIDT - DTNT , which exhibited a V oc of 0.80 V , a FF of 45% , but a dramatically improved J sc of 8.26 mA cm^-2 , leading to a moderate PCE of 2.97% . Best device performance with a PCE of 5.05% was achieved based on PIDT-C12NT , which showed further improved J sc of 10.21 mA cm^-2 , a V oc of 0.90 V and a FF of 55% .	['PIDT - EHNT', 'PCE', '1.49%', 'J sc', '4.33 mA cm^-2', 'V oc', '0.86 V', 'FF', '40%', 'PIDT - DTNT', 'V oc', '0.80 V', 'FF', '45%', 'J sc', '8.26 mA cm^-2', 'PCE', '2.97%', 'PCE', '5.05%', 'PIDT-C12NT', 'J sc', '10.21 mA cm^-2', 'V oc', '0.90 V', 'FF', '55%']		1	1	116	3	1.0
"{""doc_id"": ""8_0"", ""drug_idxs"": [10, 15, 18], ""relation_label"": 1}"	Compared with reported thiophene / pyridine-flanked DPP , thiophene / benzothiophene-flanked DPP polymers exhibited narrower band gaps below 1.5 eV , leading to broadened absorption ranging from 500 nm to 850 nm. All polymers displayed promising ambipolar semiconducting properties. PBTTDPP-BT , PBTTDPP-TT and PBTTDPP-2FBT showed hole mobilities of 1.20 , 1.68 and 1.50 cm^2 V -1 s^-1 , respectively. Their corresponding electron mobilities were 0.40 , 0.14 and 0.35 cm^2 V -1 s^-1 .	['thiophene / pyridine-flanked', 'DPP', 'thiophene / benzothiophene-flanked', 'band gaps', '1.5 eV', 'absorption', '500 nm', '850 nm.', 'PBTTDPP-BT', 'PBTTDPP-TT', 'PBTTDPP-2FBT', 'hole mobilities', '1.20', '1.68', '1.50 cm^2 V -1 s^-1', 'electron mobilities', '0.40', '0.14', '0.35 cm^2 V -1 s^-1']		1	1	74	3	1.0
"{""doc_id"": ""64_9"", ""drug_idxs"": [0, 2, 7, 9], ""relation_label"": 1}"	When 7% DIO was added , the J sc of the PDTG - BDD devices slightly increased from 8.66 to 10.3 mA / cm^2 , while the FF was significantly improved from 49.3% to 65.0% , so that the PCEs of the devices increased from 3.86% to 6.28% . For the PDTG - IID / PC71BM system , when 3% DIO was added , the J sc values was improved tremendously from 3.82 to 10.7 mA / cm^2 , so the PCE was improved from 1.24% to 4.07% .	['7% DIO', 'J sc', 'PDTG - BDD', '10.3 mA / cm^2', 'FF', '49.3%', '65.0%', 'PCEs', '3.86%', '6.28%', 'PDTG - IID / PC71BM', '3% DIO', 'J sc', '3.82', '10.7 mA / cm^2', 'PCE', '1.24%', '4.07%']		1	0	89	4	1.0
"{""doc_id"": ""85_5"", ""drug_idxs"": [0, 2, 4], ""relation_label"": 1}"	23 As plotted in Figure 5 , with respect to the device without ETLs , device with PTNBr ensures the apparent electron mobility and hole mobility increase from 1.33 × 10^-3 to 2.13 × 10^-3 cm^2 V -1 s^-1 and from 1.46 × 10^-4 to 3.13 × 10^-4 cm^2 V -1 s^-1 at an applied voltage of 1 V , respectively. After insertion of PTNBr - CbpNSO , further improvements in the electron mobility ( 4.10 × 10^-3 cm^2 V -1 s^-1 ) and hole mobility ( 5.07 × 10^-4 cm^2 V -1 s^-1 ) are detected.	['PTNBr', 'electron mobility', 'hole mobility', '1.33 × 10^-3', '2.13 × 10^-3 cm^2 V -1 s^-1', '1.46 × 10^-4', '3.13 × 10^-4 cm^2 V -1 s^-1', 'PTNBr - CbpNSO', 'electron mobility', '4.10 × 10^-3 cm^2 V -1 s^-1', 'hole mobility', '5.07 × 10^-4 cm^2 V -1 s^-1']		1	1	97	3	1.0
"{""doc_id"": ""64_8"", ""drug_idxs"": [11, 12, 15], ""relation_label"": 1}"	From the device based on PDTG-BDD:PC71BM with the optimal D / A ratio ( polymer : PC71BM = 1 : 3 ) , a PCE of 3.86% with V oc = 0.906 V , short circuit current density ( J sc ) = 8.66 mA / cm^2 , and fill factor ( FF ) = 49.3% can be recorded. The PCEs of the devices of PDTG - IID , PDTG-BT , and PDTG - DPP with optimal D / A ratios are 1.24 , 3.25 , and 0.61% , respectively.	['PDTG-BDD:PC71BM', 'PCE', '3.86%', 'V oc', '0.906 V', 'short circuit current density', 'J sc', '8.66 mA / cm^2', 'fill factor', 'FF', '49.3%', 'PCEs', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '1.24', '3.25', '0.61%']		1	1	90	3	1.0
"{""doc_id"": ""39_7"", ""drug_idxs"": [0, 2, 3], ""relation_label"": 1}"	Cyclic voltammograms of the polymers are illustrated in Figure 7. I shows only one quasi-reversible oxidation peak , while IIb shows both one quasi-reversible oxidation peak and one irreversible reduction peak , due to the presence of electron deficient triple bond group. The former has an onset oxidation potential at 1.08 V vs Ag + / Ag ; the latter has an onset oxidation potential at 0.86 V vs Ag + / Ag and an onset reduction potential at -1.06 V vs Ag + / Ag. The HOMO and LUMO values of I are estimated at -5.5 and -3.6 eV respectively from the onset oxidation potential and the optical band gap estimated from onset absorption edge , assuming the absolute energy level of FeCp 2 + / 0 to be 4.8 eV below vacuum. 16 From the onset oxidation and reduction potentials , the HOMO and LUMO levels of IIb are estimated as -5.2 and -3.3 eV respectively.	['I', 'IIb', 'onset oxidation potential', '1.08 V', 'Ag + / Ag', 'onset oxidation potential', '0.86 V', 'Ag + / Ag', 'onset reduction potential', '-1.06 V', 'Ag + / Ag.', 'HOMO', 'LUMO values', 'I', '-5.5', '-3.6 eV', 'onset oxidation potential', 'optical band gap', 'absorption edge', 'FeCp 2 + / 0', '4.8 eV', 'onset oxidation', 'reduction potentials', 'HOMO', 'LUMO levels', 'IIb', '-5.2', '-3.3 eV']		1	1	158	3	1.0
"{""doc_id"": ""82_5"", ""drug_idxs"": [8, 13, 14], ""relation_label"": 1}"	showed an impressive PCE of 5.53% with a V oc of 0.90 V , a J sc of 10.41 mA cm^-2 , and a FF of 0.59 without the use of any processing additives or post-treatment , while the device made from PIDTT-TzTz-TT gave a similar V oc of 0.89 V , an inferior J sc of 9.51 mA cm^-2 and a FF of 0.52 , resulting in a lower PCE of 4.4% .	['PCE', '5.53%', 'V oc', '0.90 V', 'J sc', '10.41 mA cm^-2', 'FF', '0.59', 'PIDTT-TzTz-TT', 'V oc', '0.89 V', 'J sc', '9.51 mA cm^-2', 'FF', '0.52', 'PCE', '4.4%']		1	1	74	3	1.0
"{""doc_id"": ""29_8"", ""drug_idxs"": [0, 2, 3, 6], ""relation_label"": 1}"	The PSC based on PT5TPA as donor and IC 60 BA as acceptor displayed a PCE of 3.6% with a high V oc of 0.94 V , under the illumination of AM1.5G , 100 mW / cm^2. Considering the diversity molecular engineering approach under this side chain isolated polythiophenes , such as changing the nature of side chain and spacer as well as introducing D-A concept , the side chain isolated CSC - PTs could open a new way for developing high performance photovoltaic polymers .	['PT5TPA', 'IC 60 BA', 'PCE', '3.6%', 'V oc', '0.94 V', 'under the illumination of AM1.5G , 100 mW / cm^2.', 'polythiophenes']		1	1	86	4	1.0
"{""doc_id"": ""64_5"", ""drug_idxs"": [0, 3, 7], ""relation_label"": 1}"	As listed in Table 2 , the oxidation onset potentials of PDTG - BDD , PDTG - IID , PDTG-BT , and PDTG - DPP are 0.61 , 0.58 , 0.19 , and 0.24 V , corresponding to the highest occupied molecular orbital ( HOMO ) levels of -5.41 , -5.38 , -4.99 , and -5.04 eV , respectively.	['oxidation onset potentials', 'PDTG - BDD', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '0.61', '0.58', '0.19', '0.24 V', 'highest occupied molecular orbital', 'HOMO', '-5.41', '-5.38', '-4.99', '-5.04 eV']		1	1	59	3	1.0
"{""doc_id"": ""76_3"", ""drug_idxs"": [24, 26, 27], ""relation_label"": 1}"	Sn-SeFBT was then copolymerized with 5,5′-dibromo-4,4′-bis(2-octyldodecyl)-2,2′-bithiophene by Stillecoupling to give P(FBT-alt-Se 2 Th 2 ). The number average molecular weights ( M n ) and polydispersity index ( PDI ) are 14.7 kDa and 1.38 , respectively , for P(FBT-alt-Se 2 Th 2 ) determined by gel permeation chromatography ( GPC ) using trichlorobenzene as the eluent at 140 °C . The absorption spectra for the P(FBT-alt-Se 2 Th 2 ) in o-dichlorobenzne ( ODCB ) solution and thin film are shown in Fig. 1. In the solution , the absorption bands with λ max s at 430 nm and at 662 nm are attributed to the localized π-π* transition and the photo - induced intramolecular charge transfer ( ICT ) band of the copolymer. The optical band - gaps ( E g ) deduced from the absorption edges of the thin film spectrum is 1.56 eV. Compared to P(FBT-alt-Th 4 ) , 11 P(FBT-alt-Se 2 Th 2 ) exhibited more bathochromic absorption of the ICT band in solution and in the solid state due to the selenophenes introducing more quinoidal character to conjugated polymer backbones. 8d,9 Deduced from cyclic voltammetry measurements ( Fig. S1 † ) , the E HOMO and E LUMO of P(FBT-alt-Se 2 Th 2 ) are -5.39 eV and -3.70 eV , respectively.	['Sn-SeFBT', '5,5′-dibromo-4,4′-bis(2-octyldodecyl)-2,2′-bithiophene', 'P(FBT-alt-Se 2 Th 2 ).', 'number average molecular weights', 'M n', 'polydispersity index', 'PDI', '14.7 kDa', '1.38', 'P(FBT-alt-Se 2 Th 2 )', 'trichlorobenzene', 'absorption spectra', 'P(FBT-alt-Se 2 Th 2 )', 'o-dichlorobenzne', 'ODCB', 'absorption bands', 'λ max s', '430 nm', '662 nm', 'optical band - gaps', 'E g', '1.56 eV.', 'P(FBT-alt-Th 4', '11 P(FBT-alt-Se 2 Th 2 )', 'E HOMO', 'E LUMO', 'P(FBT-alt-Se 2 Th 2 )', '-5.39 eV', '-3.70 eV']		1	1	218	3	1.0
"{""doc_id"": ""15_2"", ""drug_idxs"": [2, 3, 4], ""relation_label"": 1}"	23-27 By introducing a thiophene group as side chain in PTB7 , Chen et al. developed the 2D PTB family polymer , PTB7-Th ( Chart 1c ) , which pushed the V oc up to 0.79 V with PCE of 7.64% .	['thiophene', 'PTB7', 'PTB7-Th', 'V oc', '0.79 V', 'PCE', '7.64%']		1	1	42	3	1.0
"{""doc_id"": ""79_0"", ""drug_idxs"": [8, 15, 16], ""relation_label"": 1}"	The semicrystalline copolymer PBDTT - TTFQ shows a broad visible-near-infrared absorption band with an optical bandgap of 1.67 eV and possesses a relatively low - lying HOMO level at -5.34 eV. In addition , the PBDTT - TTFQ neat film reveals a highly dense fibrillar nanostructure with a certain degree of long - range order , suggesting the nanoscale self - assembly of PBDTT and TTFQ segments. A bulk - heterojunction polymer solar cell based on the blend of 1 : 1 PBDTT-TTFQ:PC71BM shows an open circuit voltage of 0.75 V , a short circuit current density of 14.6 mA cm^-2 , and a fill factor of 56.1% , achieving a power conversion efficiency of 6.1% under the illumination of AM 1.5G , 100 mW cm^-2 .	['PBDTT - TTFQ', 'optical bandgap', '1.67 eV', 'HOMO level', '-5.34 eV.', 'PBDTT', 'TTFQ', '1', 'PBDTT-TTFQ:PC71BM', 'open circuit voltage', '0.75 V', 'short circuit current density', '14.6 mA', 'fill factor', '56.1%', 'power conversion efficiency', '6.1%']		1	1	127	3	1.0
"{""doc_id"": ""8_2"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	Moreover , PBTTDPP-BT , PBTTDPP-TT and PBTTDPP-2FBT exhibited narrower band gaps ( ca. 1.46 eV ) than PPyDPP-BT ( ca. 1.54 eV ).	['PBTTDPP-BT', 'PBTTDPP-TT', 'PBTTDPP-2FBT', 'band gaps', '1.46 eV', 'PPyDPP-BT', '1.54 eV']		1	1	23	3	1.0
